x,y,ra,dec
2021.896240234,1162.19543457,89.86416933609,54.26084488224
10.57711696625,858.5461425781,125.6954316632,43.31376218684
2340.902099609,1850.692138672,79.24538961958,45.90752952485
1620.781738281,639.9792480469,104.3389079365,58.44622094383
967.7649536133,1022.697509766,111.6910369532,49.20009534271
2646.567626953,867.6490478516,75.71263028774,60.47536621722
1825.690673828,1720.860351563,90.00623589695,45.8553172006
663.3960571289,547.0631103516,122.1053199466,51.50544744956
1808.292114258,1789.103881836,89.90121243809,44.86930568467
4087.359375,2323.670898438,47.87437794756,39.61173421235
1959.476806641,772.1658325195,94.86912685988,59.0500961918
1124.105712891,1479.363525391,104.4028818058,45.0816983159
2775.894287109,449.8751525879,73.27615565705,66.39794782648
1262.505859375,346.4833679199,115.7689461388,58.72007237963
1629.940551758,2314.592529297,89.95384033106,37.28043657723
3575.994873047,2887.926269531,57.36429920295,33.09548475802
1749.665405273,629.8715820313,101.5582627419,59.48034125212
1064.393066406,1065.71484375,109.6543246264,49.4469636893
2411.791748047,2202.699462891,76.81052741991,41.20446756528
1629.561401367,1389.638183594,96.24752728056,49.2300552371
1275.72253418,1604.800292969,100.772833895,44.49593482162
2496.7265625,2030.673828125,75.64935948967,43.76166928296
2099.615966797,1081.825561523,88.67595051437,55.70185083299
620.8748168945,1569.895629883,110.9595491581,40.80208757476
2463.155761719,2221.534912109,75.8234156367,41.05558612181
2045.231323242,611.0888061523,94.40680109646,61.58141743304
1271.971801758,683.1354980469,110.756437204,55.2809650716
1783.754882813,2215.095214844,87.92019182815,39.14835182484
2641.536865234,1346.635498047,74.31133833624,53.71613095588
2521.418701172,1482.768066406,76.68284262362,51.53946689952
1200.185424805,1644.647705078,101.6767429092,43.5681315783
1815.447509766,2221.723144531,87.34617797142,39.17926506576
3255.081298828,501.9692993164,57.43272036424,65.54061780884
2014.098754883,81.86078643799,102.578556722,67.66108875771
3048.962158203,1613.326782227,64.79477989431,50.27912933301
1255.166870117,1759.534057617,99.82005488762,42.48322316567
1518.030761719,462.3982543945,108.9963014263,59.66562132208
954.939453125,971.0173339844,112.4961326127,49.66232708646
1880.165893555,782.7529296875,96.68309893184,58.44858989163
846.6915893555,816.4948730469,116.0230404452,50.42929396494
3198.0234375,64.42036437988,57.58585315423,71.30078339587
2231.015625,2253.400634766,79.93328341427,40.07537228063
122.1834487915,1831.870361328,114.6534300871,34.98971054942
2429.479492188,1038.181274414,80.77563305708,57.55631273435
1751.383178711,2344.096191406,87.81251702899,37.35963553793
1088.544555664,1736.946166992,102.6621558278,41.80841045485
1367.216308594,1303.26940918,101.9413119705,48.74695975538
3301.717285156,658.2675170898,56.63571689628,63.36692589409
2192.877929688,796.9506225586,88.6504345081,59.93703304299
3476.117675781,447.6793823242,50.32013923671,65.67030306219
1162.144165039,2043.954711914,99.09607013299,38.53253076086
1693.714233398,596.2478637695,103.2797049499,59.48487113402
590.0708618164,892.770324707,118.656172368,47.59340898206
764.266784668,975.0038452148,115.2923863861,48.14140100644
2287.352783203,2380.284667969,78.54656823308,38.51101072925
3210.986328125,690.0412597656,59.39745772123,63.09388765283
1178.578979492,1933.405395508,99.67206195899,39.95146496282
1664.959228516,772.4651489258,101.727828532,57.18640215345
620.3583374023,312.2089233398,125.9427011172,53.20647603628
2020.782104492,721.0342407227,93.86194774339,60.04916780145
899.3038330078,1068.860717773,112.2156008868,48.18244744962
2606.852783203,966.9940185547,76.42265793543,59.00912679876
2040.303222656,812.7686767578,92.44640953619,58.97405152072
1139.244384766,195.3746032715,120.329877736,59.05053489683
2818.319091797,1410.679931641,70.03077886658,53.04607658745
1781.03112793,1130.63659668,95.45641837169,53.4243718994
501.5646057129,157.1468963623,129.5932237931,53.37958118594
3170.177978516,978.9251098633,61.20103851023,59.17320371322
919.8273925781,110.1396102905,125.0952479388,57.73087827726
3457.251953125,534.469909668,51.45606203266,64.61121362984
5103.930664063,1847.068725586,30.93109330579,42.33330039627
1164.390258789,1968.373168945,99.62577600581,39.4545894744
896.9677124023,234.0242767334,123.4462558122,56.44436072267
2757.046875,1145.395263672,71.95040489345,56.7519028395
1566.118164063,2197.146240234,91.65845100163,38.5147866071
2146.200927734,2701.620849609,79.96934538288,33.95941418117
1858.493774414,1584.841186523,90.2675037363,47.82169732407
3334.803710938,662.6349487305,55.69485873745,63.23980911398
3209.360107422,98.95776367188,57.30332159269,70.84312119079
3019.774902344,549.6891479492,65.04366332501,65.17074308541
1205.824829102,123.2068710327,120.4125611897,60.33142072829
2819.398925781,1383.101196289,70.03906075632,53.44038888964
3011.427246094,871.1002197266,65.40308379267,60.76019722577
1885.251708984,1443.576416016,90.71549292212,49.83835894903
2676.927734375,1243.65612793,73.72762085362,55.2404977324
2423.713378906,1796.438598633,77.75745072359,46.87788679188
2778.787841797,1744.548950195,70.50512804818,48.24797825899
447.9541625977,180.7863464355,129.8322700423,52.69382926977
2768.243652344,659.1358642578,72.84309293451,63.55503790187
2668.736572266,1703.872192383,72.89095314214,48.67679425342
3445.264160156,2740.875488281,59.05133595656,34.95137306078
4170.135742188,3224.4140625,50.14918080264,28.89572787312
3052.741943359,790.1859741211,64.18540224741,61.87001180414
1694.527587891,1898.455200195,91.28804342772,42.92516394214
3265.28125,373.7417297363,56.56632965875,67.20349335835
3585.365234375,1737.705200195,54.06741347143,48.11427498873
